Type,Trade Date,Settle Date,Symbol,Description,Trade Action,Qty,Price,Net Amount
TRADES,05/12/2016,08/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,4,221.1884,-884.75
TRADES,05/12/2016,08/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,1,221.3,-221.3
TRADES,08/12/2016,13/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,9,224.65,-2021.85
TRADES,13/12/2016,16/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,SELL,-1,227.6801,227.66
TRADES,15/12/2016,20/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,SELL,-5,226.29,1131.41
TRADES,20/12/2016,23/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,SELL,-8,226.42,1811.31
TRADES,27/12/2016,30/12/2016,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,1,226.5999,-226.6
TRADES,30/12/2016,05/01/2017,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,1,223.815,-223.82
TRADES,30/12/2016,05/01/2017,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,BUY,7,223.85,-1566.95
TRADES,04/01/2017,09/01/2017,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,SELL,-1,226.5,226.48
TRADES,06/01/2017,11/01/2017,SPY,SPDR S&P 500 ETF TRUST --- UNSOLICITED --- PRODUCT DESCRIPTION UNDER --- SEPARATE COVER,SELL,-8,226.4901,1811.87
MONEY_MOVEMENTS,31/01/2017,31/01/2017,SPY,SPDR S&P 500 ETF TRUST --- SUBST PAY ON       4 SHS --- REC 12/20/16 PAY 01/31/17 --- IN LIEU OF DIVIDEND,,,0,5.32
MONEY_MOVEMENTS,31/01/2017,31/01/2017,SPY,SPDR S&P 500 ETF TRUST --- CASH DIV  ON       4 SHS --- REC 12/20/16 PAY 01/31/17 --- NON-QUALIFIED DIVIDEND --- AMOUNT INCLUDED ON 2016-1099,,,0,5.32
